Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
10,Rice,2.528,6.764
11,Rice,2.362,6.612
12,Rice,2.417,6.579
13,Rice,2.222,6.659
14,Rice,2.419,6.634
15,Rice,2.484,6.682
16,Rice,2.422,6.509
17,Rice,2.396,6.606
18,Rice,2.447,6.72
19,Rice,2.403,6.601
20,Rice,2.269,6.429
21,Rice,2.371,6.498
22,Rice,2.342,6.553
23,Rice,2.398,6.755
24,Rice,2.421,6.755
25,Rice,2.48,6.628
26,Rice,2.474,6.735
27,Rice,2.346,6.346
28,Rice,2.258,6.749
29,Rice,2.453,6.596
30,Rice,2.371,6.646
31,Rice,2.376,6.787
32,Rice,2.275,6.361
33,Rice,2.386,6.231
34,Rice,2.344,6.393
35,Rice,2.341,6.644
36,Rice,2.352,6.561
37,Rice,2.364,6.352
38,Rice,2.334,6.551
39,Rice,2.465,6.474
1,Rice,2.466,6.464
2,Rice,2.439,6.589
3,Rice,2.394,6.811
4,Rice,2.433,6.627
5,Rice,2.533,6.873
6,Rice,2.358,6.648
7,Rice,2.498,6.71
8,Rice,2.371,6.604
9,Rice,2.417,6.579
10,Rice,2.434,6.731
11,Rice,2.471,6.942
12,Rice,2.428,6.571
13,Rice,2.421,6.886
14,Rice,2.455,6.78
15,Rice,2.454,6.689
16,Rice,2.303,6.455
17,Rice,2.411,6.583
18,Rice,2.271,6.822
19,Rice,2.47,6.641
20,Rice,2.401,6.543
21,Rice,2.412,6.587
22,Rice,2.473,6.649
23,Rice,2.483,6.85
24,Rice,2.307,6.75
25,Rice,2.39,6.579
26,Rice,2.481,6.571
27,Rice,2.46,6.799
1,Rice,2.471,6.75
2,Rice,2.385,6.716
3,Rice,2.371,6.348
4,Rice,2.475,6.479
5,Rice,2.275,6.407
6,Rice,2.487,6.709
7,Rice,2.034,6.492
8,Rice,2.476,6.517
9,Rice,2.402,6.334
10,Rice,2.442,6.204
11,Rice,2.318,6.547
12,Rice,2.365,6.359
13,Rice,2.608,6.634
14,Rice,2.229,6.517
15,Rice,2.394,6.46
16,Rice,2.141,6.462
17,Rice,2.315,6.305
18,Rice,2.256,6.336
19,Rice,2.171,6.254
20,Rice,2.35,6.11
21,Rice,2.467,6.132
22,Rice,2.009,6.121
23,Rice,2.252,6.188
1,Inferior,2.015,5.482
24,Rice,2.344,5.757
25,Rice,2.282,5.89
26,Rice,2.134,6.027
27,Rice,2.164,6.221
28,Rice,1.994,6.506
1,Rice,2.39,6.422
2,Rice,2.432,6.56
3,Rice,2.409,6.471
4,Rice,2.458,6.754
5,Rice,2.398,6.61
6,Rice,1.974,6.411
7,Rice,2.455,6.763
8,Rice,2.274,6.394
9,Rice,2.363,6.371
10,Rice,2.383,6.543
11,Rice,2.237,6.446
12,Rice,2.389,6.999
13,Rice,2.313,6.566
14,Rice,2.402,6.587
15,Rice,2.366,6.509
16,Rice,2.439,6.682
17,Rice,2.205,6.41
18,Rice,2.293,6.632
19,Rice,2.326,6.333
20,Rice,2.308,6.356
21,Rice,2.351,6.509
22,Rice,2.413,6.572
23,Rice,2.147,6.766
24,Rice,2.232,6.66
25,Rice,2.286,6.477
26,Rice,2.261,6.464
27,Rice,2.38,6.239
28,Rice,2.407,6.608
29,Rice,2.35,6.354
30,Rice,2.394,6.417
31,Rice,2.273,6.098
32,Rice,2.323,6.386
33,Rice,2.346,6.425
34,Rice,2.45,6.641
35,Rice,2.224,5.824
36,Rice,2.223,6.265
37,Rice,2.225,6.323
38,Rice,2.209,6.505
39,Rice,2.281,6.456
40,Rice,2.176,6.13
41,Rice,2.221,6.364
42,Rice,2.281,5.967
43,Rice,2.263,6.206
44,Rice,2.265,6.336
45,Rice,2.138,6.392
46,Rice,2.272,6.559
1,Rice,2.475,6.384
2,Rice,2.395,6.496
3,Rice,2.345,6.424
4,Rice,2.173,6.753
5,Rice,2.413,6.545
6,Rice,2.481,6.811
7,Rice,2.491,6.405
8,Rice,2.417,6.667
9,Rice,2.438,6.428
10,Rice,2.333,6.359
11,Rice,2.323,6.523
12,Rice,2.421,6.546
13,Rice,2.126,6.505
14,Rice,2.468,6.531
15,Rice,2.434,6.604
16,Rice,2.398,6.506
17,Rice,2.372,6.37
18,Rice,2.328,6.623
19,Rice,2.392,6.604
20,Rice,2.37,6.547
21,Rice,2.369,6.364
22,Rice,2.465,6.837
23,Rice,2.327,6.39
24,Rice,2.242,6.375
25,Rice,2.365,6.368
26,Rice,2.428,6.545
27,Rice,2.344,6.608
28,Rice,2.455,6.667
29,Rice,2.561,6.621
30,Rice,2.54,6.583
31,Rice,2.446,6.391
32,Rice,2.381,6.496
