Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
17,Rice,2.029,3.952
18,Rice,2.01,6.02
19,Rice,1.988,5.977
20,Rice,2.016,5.999
21,Rice,2.116,5.702
22,Rice,1.984,6.025
1,Break,2.35,6.096
2,Break,1.96,3.887
23,Rice,2.346,6.168
1,Break,2.069,3.212
1,Rice,2.017,5.806
2,Rice,1.942,5.206
3,Rice,2.165,6.385
4,Rice,2.22,6.054
5,Rice,2.1,5.453
6,Rice,1.95,5.329
7,Rice,2.115,5.423
8,Rice,2.086,5.64
9,Rice,2.163,5.656
10,Rice,1.895,5.637
11,Rice,2.042,6.03
12,Rice,1.985,6.007
13,Rice,1.939,3.801
14,Rice,1.789,5.988
15,Rice,2.125,5.147
16,Rice,1.95,4.979
1,Inferior,1.925,4.997
17,Rice,1.863,6.032
18,Rice,1.985,5.589
2,Inferior,1.76,4.107
3,Inferior,1.976,5.591
1,Rice,2.097,5.954
1,Break,2.122,3.906
2,Rice,2.026,5.791
3,Rice,2.028,5.994
4,Rice,2.02,5.677
5,Rice,2.1,5.802
6,Rice,2.134,5.471
7,Rice,2.027,5.834
2,Break,2.204,3.756
8,Rice,2.092,5.544
9,Rice,2.076,5.791
10,Rice,2.182,5.864
11,Rice,2.108,6.234
12,Rice,2.13,5.89
3,Break,2.118,4.328
13,Rice,2.095,6.092
14,Rice,2.046,5.905
4,Break,2.184,4.346
15,Rice,2.126,6.115
16,Rice,2.089,6.131
17,Rice,2.095,5.63
18,Rice,1.99,5.585
19,Rice,2.057,5.399
20,Rice,1.984,5.394
21,Rice,2.126,6.012
22,Rice,1.956,5.659
23,Rice,2.021,5.613
1,Inferior,1.823,5.829
1,Rice,2.067,5.919
2,Rice,1.958,6.012
3,Rice,1.884,6.075
4,Rice,1.964,6.042
5,Rice,2.068,5.854
6,Rice,1.98,5.783
7,Rice,2.048,5.949
8,Rice,1.757,5.99
9,Rice,1.892,5.669
10,Rice,2.028,6.095
11,Rice,1.917,6.144
12,Rice,1.983,6.118
13,Rice,1.936,5.744
14,Rice,1.77,5.939
15,Rice,2.094,6.139
16,Rice,1.923,6.001
17,Rice,1.909,5.997
18,Rice,1.977,5.675
1,Inferior,1.919,5.967
19,Rice,1.82,5.779
20,Rice,1.969,6.191
1,Rice,2.087,6.05
2,Rice,1.993,6.263
3,Rice,1.993,5.965
4,Rice,2.065,6.285
5,Rice,2.154,6.252
6,Rice,2.084,6.168
1,Inferior,1.728,5.728
7,Rice,1.972,6.22
2,Inferior,0.496,2.315
3,Inferior,1.971,6.193
1,Rice,2.046,5.773
2,Rice,2.133,6.057
3,Rice,2.071,6.056
4,Rice,2.064,5.924
5,Rice,1.996,5.919
6,Rice,2.154,6.255
7,Rice,1.976,5.636
8,Rice,2.053,5.884
9,Rice,2.042,5.776
10,Rice,2.086,6.19
1,Inferior,2.011,6.011
