Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
4,Rice,2.346,5.864
5,Rice,2.382,5.725
6,Rice,2.272,5.571
7,Rice,2.386,5.952
8,Rice,2.364,5.517
9,Rice,2.346,6.231
10,Rice,2.346,5.864
11,Rice,1.906,6.157
12,Rice,2.073,5.702
1,Break,2.177,3.628
13,Rice,2.052,5.864
14,Rice,2.364,5.61
15,Rice,2.386,6.227
16,Rice,2.052,5.864
17,Rice,2.315,5.618
18,Rice,2.384,4.976
19,Rice,2.263,5.652
20,Rice,2.384,5.702
21,Rice,2.384,5.702
22,Rice,1.97,5.702
23,Rice,2.384,4.458
24,Rice,2.43,5.876
25,Rice,1.97,6.012
26,Rice,2.489,5.925
27,Rice,1.97,5.702
28,Rice,2.393,5.966
29,Rice,2.384,5.702
30,Rice,2.318,5.517
31,Rice,2.073,5.287
1,Inferior,1.97,4.872
1,Rice,2.333,5.995
2,Rice,2.388,5.896
3,Rice,2.42,5.843
4,Rice,2.232,6.183
5,Rice,2.158,6.012
6,Rice,2.507,4.905
7,Rice,2.364,5.955
8,Rice,2.291,5.801
9,Rice,2.482,6.101
10,Rice,2.353,5.843
11,Rice,2.275,5.584
12,Rice,2.341,6.155
13,Rice,2.275,5.584
14,Rice,2.319,5.858
15,Rice,2.071,5.559
16,Rice,1.635,5.559
17,Rice,2.071,5.559
18,Rice,2.071,5.559
19,Rice,1.635,5.559
1,Break,2.081,4.008
20,Rice,2.071,5.995
21,Rice,2.328,6.174
22,Rice,2.158,4.008
23,Rice,2.388,5.896
2,Break,2.388,5.896
1,Rice,2.001,5.752
2,Rice,2.14,5.344
3,Rice,2.404,6.5
4,Rice,2.317,5.783
5,Rice,1.936,6.057
6,Rice,2.251,5.752
7,Rice,2.135,4.864
8,Rice,2.034,5.571
9,Rice,2.542,6.208
1,Break,2.387,3.095
10,Rice,2.387,5.217
11,Rice,2.293,5.609
2,Break,1.68,3.891
12,Rice,2.387,4.863
13,Rice,2.104,5.521
14,Rice,2.034,5.571
15,Rice,1.68,5.924
16,Rice,2.034,3.449
3,Break,2.387,5.217
17,Rice,2.387,5.217
4,Break,2.218,5.486
1,Rice,2.188,5.627
2,Rice,2.188,5.627
3,Rice,2.453,5.371
4,Rice,2.188,5.627
5,Rice,2.446,6.081
6,Rice,2.188,5.705
7,Rice,2.435,5.142
8,Rice,2.307,5.766
9,Rice,2.36,5.548
1,Break,2.542,3.868
10,Rice,2.323,5.19
11,Rice,2.386,5.629
12,Rice,2.1,5.526
13,Rice,2.321,5.636
14,Rice,2.446,5.662
2,Break,2.501,4.064
15,Rice,2.1,5.636
16,Rice,2.1,6.078
3,Break,2.481,3.962
17,Rice,2.218,5.666
18,Rice,1.658,5.194
19,Rice,2.372,5.288
20,Rice,2.446,6.361
21,Rice,2.1,5.636
22,Rice,2.1,5.747
23,Rice,1.658,5.636
4,Break,2.21,3.868
1,Inferior,2.1,5.194
24,Rice,2.1,5.194
1,Rice,2.188,5.939
2,Rice,2.323,6.079
3,Rice,2.278,5.849
4,Rice,2.307,6.081
5,Rice,2.299,5.701
6,Rice,2.323,5.684
7,Rice,1.876,5.548
8,Rice,2.542,5.194
9,Rice,2.21,6.344
10,Rice,2.188,5.939
11,Rice,1.658,5.636
12,Rice,2.222,6.27
13,Rice,1.658,6.078
14,Rice,2.1,5.636
15,Rice,2.1,5.194
16,Rice,1.928,5.882
17,Rice,2.1,5.747
18,Rice,1.658,5.636
19,Rice,2.1,5.194
20,Rice,1.658,5.636
21,Rice,2.156,6.261
1,Inferior,2.156,6.261
1,Rice,2.353,6.203
2,Rice,2.284,6.034
3,Rice,2.139,6.203
4,Rice,2.185,6.05
5,Rice,2.344,6.201
6,Rice,2.151,6.077
7,Rice,2.248,6.169
8,Rice,1.961,5.596
1,Rice,2.328,5.692
2,Rice,2.18,5.55
3,Rice,2.343,6.305
4,Rice,2.413,6.177
5,Rice,2.413,6.177
6,Rice,2.339,5.945
7,Rice,2.314,5.814
8,Rice,2.336,6.067
9,Rice,1.738,5.762
10,Rice,2.371,5.876
1,Inferior,1.738,5.762
11,Rice,1.738,5.762
